original,reference,nonshuffle,shuffle,s_ns_difference,nonshuffle_correct,shuffle_correct,order change,structural change,extra words,missing words,incorrect words,punctuation,extraneous errors,comment
"In this Ordinance, ""Urban Environment Design for Criminal Prevention"" refers to the planning and formation of buildings and urban spaces to prevent or reduce crime in advance, or the modification or improvement of a crime-defensive structure.","이 조례에서 “범죄예방 도시환경디자인”이란 범죄를 사전에 차단하거나 감소시키기 위하여 건축물 및 도시공간을 계획하여 조성하거나, 범죄에 방어적인 구조로 변경·개선하는 것을 말한다.",이 조례에서 “범죄예방을 위한 도시환경디자인”이란 범죄를 사전에 예방하거나 감소시키기 위한 건축물 및 도시공간을 계획·구성하거나 범죄에 방어적인 구조를 변경·개선하는 것을 말한다.,이 조례에서 “범죄예방 도시환경디자인”이란 범죄를 사전에 예방하거나 감소시키기 위하여 건축물 및 도시공간을 계획·정비하거나 개선하는 것을 말한다.,0.3120649906195486,1,0,0,0,1,1,1,0,0,shuffle is wrong but nonshuffle is correct
The purpose of this Rule is to prescribe necessary matters for operation Civil Petitions Treatment System in a single visit under Article 32 of the Civil Petitions Treatment Act and Articles 36 through 39 of the Enforcement Decree of the Civil Petitions Treatment Act.,이 규칙은 「민원 처리에 관한 법률」 제32조 및 「민원 처리에 관한 법률 시행령」 제36조부터 제39조까지에 따른 민원 1회방문 처리제를 운영하기 위하여 필요한 사항을 규정함을 목적으로 한다.,이 규칙은 「민원사무처리에 관한 법률」 제32조 및 「민원사무처리에 관한 법률 시행령」 제36조부터 제39조까지의 규정에 따라 민원사무처리제를 단독으로 방문하여 운영하는데 필요한 사항을 규정함을 목적으로 한다.,이 규칙은 「민원 처리에 관한 법률」 제32조 및 「민원 처리에 관한 법률 시행령」 제36조부터 제39조까지의 규정에 따라 1회 방문처리제의 운영에 필요한 사항을 규정함을 목적으로 한다.,0.3108894014038876,0,1,0,0,1,0,1,0,0,
"If I make a contract, is it possible to make a contract based on the condition I want?",계약을 하게 되면 내가 원하는 조건으로 계약을 할 수 있습니까?,만약 내가 계약을 체결한다면 내가 원하는 조건으로 계약할 수 있나요?,만약 내가 계약을 한다면 원하는 조건으로 계약을 할 수 있는가?,0.3086029542010242,1,1,0,0,1,0,1,0,1,honorific
"For Uriel who is a student participating in the Hangul class, it takes about two hours to complete the Hangul class and return home.",한글 수업에 참여하고 있는 우리엘 학생의 경우 한글 수업이 끝나고 집으로 돌아가는데 2시간가량이 걸린다고 한다.,한글 수업에 참여하는 학생 위리엘의 경우 한글 수업을 마치고 귀가하기까지 약 2시간이 걸린다.,한글 수업에 참여하고 있는 우리엘 학생의 경우 한글을 완성하는 데 약 2시간 정도 걸리고 귀가하는 것이 특징이다.,0.308394429173442,1,0,1,0,0,1,1,0,0,shuffle is wrong but nonshuffle correct
"The Gangnam-gu Seoul Metropolitan Government Working-Level Meeting for the Examination of Proposals (hereinafter referred to as ""working-level meeting"") may be organized and operated for the efficient operation of the proposal review meeting.",제안 심사회의의 효율적인 운영을 위하여 서울특별시 강남구 제안심사 실무회의(이하 “실무회의”라 한다)를 구성·운영할 수 있다.,제안심사회의의 효율적인 운영을 위하여 서울특별시 강남구 제안심사실무회의(이하 “실무회의”라 한다)를 구성·운영할 수 있다.,회의 효율적인 운영을 위하여 서울특별시 강남구 제안심사 실무회의(이하 “실무회의”라 한다)를 구성·운영할 수 있다.,0.3079230979051829,1,0,0,0,0,0,0,1,0,shuffle is wrong but nonshuffle correct
You cannot post the writings in a row in a short time.,짧은 시간에 글을 연속으로 올릴 수 없어요.,당신은 짧은 시간 안에 글을 연속으로 포스팅할 수 없습니다.,짧은 시간 안에 글을 연속으로 올릴 수 없습니다.,0.3052479692504346,1,1,0,0,1,0,1,0,0,
I put on the prettiest clothes on a date.,나는 데이트 할 때 가장 예쁜 옷을 입어.,나는 데이트할 때 제일 예쁜 옷을 입었어.,나는 데이트할 때 가장 예쁜 옷을 입었어.,0.3048382091663926,1,1,0,0,0,0,1,1,0,
The lower income group saw a significant decrease in income while the income of higher income group increased significantly.,저소득층일수록 소득이 큰 폭으로 감소한 반면 고소득층은 크게 늘었다.,저소득층은 소득이 크게 줄어든 반면 고소득층의 소득은 크게 늘었다.,소득 하위 계층의 소득이 큰 폭으로 감소한 반면 고소득층의 소득이 크게 늘었다.,0.304321332589569,1,1,0,0,0,1,1,0,0,
"When a public official of Seongdong-gu Seoul Metropolitan Government (hereinafter referred to as ""public official"") assumes office in accordance with Article 47 of the Local Public Officials Act (hereinafter referred to as the ""Act""), he/she shall take an oath before the head of the agency where he/she belongs.",서울특별시 성동구 지방공무원(이하 “공무원”이라 한다)은「지방공무원법」(이하 “법”이라 한다) 제47조에 따라 취임할 때에는 소속기관의 장 앞에서 선서를 하여야 한다.,서울특별시 성동구 공무원(이하 “공무원”이라 한다)이 「지방공무원법」(이하 “법”이라 한다) 제47조에 따라 취임할 때에는 소속기관의 장 이전에 선서하여야 한다.,서울특별시 성동구 지방공무원(이하 “공무원”이라 한다)이 「지방공무원법」(이하 “법”이라 한다) 제47조에 따라 취임할 때에는 소속기관의 장 앞에서 선서를 하여야 한다.,0.30395000703056,1,1,0,0,0,1,1,0,0,
"The KSF 2011 Gyeonggi Functional Game Festival, Korea's largest functional game festival, will be held at Seongnam City Hall for three days from Friday (Fri) to September 9 (Sun).",국내 최대의 기능성게임 축제인 ‘KSF 2011 경기기능성게임페스티벌’이 오는 7일(금)부터 9일(일)까지 사흘간 성남시청에서 개최된다.,국내 최대 기능성게임 축제인 KSF 2011 경기기능성게임페스티벌이 금요일(금)부터 9월 9일(일)까지 3일간 성남시청에서 열린다.,국내 최대 기능성게임 축제인 ‘KSF 2011 경기기능성게임페스티벌’이 9월 9일(금)부터 28일(일)까지 3일간 성남시청에서 개최된다.,0.3006508510111521,1,0,0,0,0,0,1,1,0,shuffle is wrong but nonshuffle correct
It's so difficult like this to accept what you don't admit.,자신이 인정받지 않는 것을 받아들이는 것은 이렇게 어렵습니다.,당신이 인정하지 않는 것을 받아들이기가 너무 어렵습니다.,당신이 좋아하지 않는 것을 받아들이는 것은 매우 어렵습니다.,0.2985407781448548,0,0,0,0,0,0,1,0,0,original is wrong which makes everything wrong
The Do governor may entrust a specialized institution in order to efficiently conduct the comprehensive evaluation referred to in paragraph (1).,도지사는 제1항에 따른 종합평가를 효율적으로 실시하기 위하여 전문기관에 위탁할 수 있다.,도지사는 제1항에 따른 종합평가를 효율적으로 수행하기 위하여 전문기관에 위탁할 수 있다.,도지사는 제1항에 따른 종합평가를 효율적으로 실시하기 위하여 전문기관에 위탁할 수 있다.,0.2983120608722628,1,1,0,0,0,0,1,0,0,
An office worker in his/her 20s was punished with a fine after being accused of blackmailing his ex-girlfriend and sending nude photos of her which he took when they were in relationship.,전 여자친구에게 교제 당시 찍었던 나체 사진을 보내며 협박한 혐의로 기소된 20대 회사원이 벌금형을 선고받았다.,헤어진 여자친구를 협박해 연인 시절 촬영한 누드 사진을 보낸 혐의로 기소된 20대 회사원이 벌금형을 선고 받았다.,전 여자친구와의 나체 사진을 찍어 보내며 협박한 혐의로 기소된 20대 회사원이 벌금형을 선고받았다.,0.2973604910456142,1,0,1,0,0,0,1,1,0,shuffle is wrong but nonshuffle correct
The Committee under paragraph (1) shall be organized in compliance with the following standards:,제1항에 따른 위원회는 다음 각 호의 기준에 적합하게 구성하여야 한다.,제1항에 따른 위원회는 다음 각 호의 기준에 따라 구성하여야 한다.,제1항에 따른 위원회는 다음 각 호의 기준에 적합하게 구성하여야 한다.,0.2928932188134525,1,1,0,0,0,0,1,0,0,
When a project is delayed for at least six months without justifiable grounds;,정당한 사유 없이 6개월 이상 사업이 지연되었을 때,정당한 사유 없이 6개월 이상 사업이 지연될 때,정당한 사유 없이 6개월 이상 사업이 지연되었을 때,0.2928932188134525,1,1,0,0,0,1,0,0,0,
We will prepare product test results and contact you as soon as possible.,제품 테스트 결과를 준비해서 최대한 빠른 시일 내로 연락을 드리도록 하겠습니다.,우리는 제품 테스트 결과를 준비하여 빠른 시일 내에 연락드리겠습니다.,제품 테스트 결과를 준비해서 최대한 빨리 연락 드리도록 하겠습니다.,0.2915546967110147,0,1,0,0,1,1,0,0,0,
We'll contact you as soon as we get a response.,답변이 오는 대로 바로 연락 드리겠습니다.,저희가 답변이 오는 대로 연락드리겠습니다.,답변이 오는 대로 바로 연락드리도록 하겠습니다.,0.2904201279147491,1,1,0,0,1,1,0,0,0,
It was an unwritten rule to refrain from provoking the opposing team as much as possible.,상대팀을 자극하는 행위를 최대한 자제하는 것이 불문율이었다.,상대 팀 자극을 최대한 자제하는 것은 불문율이었다.,상대 팀을 자극하는 것을 최대한 자제하는 것이 불문율이었다.,0.2882497052851178,0,1,0,0,0,1,1,0,0,
Actor-turned-Youtuber Kang Eun-bi revealed that she was sexually harassed by the Japanese.,배우 출신 유튜버 강은비가 일본인에게 성추행을 당한 사실을 폭로했다.,배우 출신 유튜버 강은비가 일본인들로부터 성추행을 당했다고 폭로했다.,배우 출신 유튜버 강은비가 일본인에게 성추행을 당했다고 폭로했다.,0.2863736332873636,1,1,0,0,0,0,1,0,0,
